17:56:08,12/23/2019,BLV-01,1350.59,23.9466,7.5959,170.295
17:56:09,12/23/2019,BLV-01,1349.15,23.9382,8.25591,359.142
17:56:10,12/23/2019,BLV-01,1349.15,23.9382,8.25591,359.142
17:56:11,12/23/2019,BLV-01,1349.15,23.9382,8.25591,359.142
17:56:12,12/23/2019,BLV-01,1349.15,23.9382,8.25591,359.142
17:56:13,12/23/2019,BLV-01,1349.15,23.9382,8.25591,359.142
17:56:14,12/23/2019,BLV-01,1351.21,23.9323,7.67538,10.4389
17:56:15,12/23/2019,BLV-01,1351.21,23.9323,7.67538,10.4389
17:56:16,12/23/2019,BLV-01,1351.21,23.9323,7.67538,10.4389
17:56:17,12/23/2019,BLV-01,1351.21,23.9323,7.67538,10.4389
17:56:18,12/23/2019,BLV-01,1351.21,23.9323,7.67538,10.4389
17:56:19,12/23/2019,BLV-01,1350.62,23.9283,7.03217,6.60734
17:56:20,12/23/2019,BLV-01,1350.62,23.9283,7.03217,6.60734
17:56:21,12/23/2019,BLV-01,1350.62,23.9283,7.03217,6.60734
17:56:22,12/23/2019,BLV-01,1350.62,23.9283,7.03217,6.60734
17:56:23,12/23/2019,BLV-01,1350.62,23.9283,7.03217,6.60734
17:56:24,12/23/2019,BLV-01,1356.22,23.9239,7.83334,21.2196
17:56:25,12/23/2019,BLV-01,1356.22,23.9239,7.83334,21.2196
17:56:26,12/23/2019,BLV-01,1356.22,23.9239,7.83334,21.2196
17:56:27,12/23/2019,BLV-01,1356.22,23.9239,7.83334,21.2196
17:56:28,12/23/2019,BLV-01,1356.22,23.9239,7.83334,21.2196
17:56:29,12/23/2019,BLV-01,1368.8,23.9203,8.20133,12.9933
17:56:30,12/23/2019,BLV-01,1368.8,23.9203,8.20133,12.9933
17:56:31,12/23/2019,BLV-01,1368.8,23.9203,8.20133,12.9933
17:56:32,12/23/2019,BLV-01,1368.8,23.9203,8.20133,12.9933
17:56:33,12/23/2019,BLV-01,1368.8,23.9203,8.20133,12.9933
17:56:34,12/23/2019,BLV-01,1386.53,23.9172,7.77482,347.908
17:56:35,12/23/2019,BLV-01,1386.53,23.9172,7.77482,347.908
17:56:36,12/23/2019,BLV-01,1386.53,23.9172,7.77482,347.908
17:56:37,12/23/2019,BLV-01,1386.53,23.9172,7.77482,347.908
17:56:38,12/23/2019,BLV-01,1386.53,23.9172,7.77482,347.908
17:56:39,12/23/2019,BLV-01,1387.42,23.914,8.02295,10.0269
17:56:40,12/23/2019,BLV-01,1387.42,23.914,8.02295,10.0269
17:56:41,12/23/2019,BLV-01,1387.42,23.914,8.02295,10.0269
17:56:42,12/23/2019,BLV-01,1387.42,23.914,8.02295,10.0269
17:56:43,12/23/2019,BLV-01,1387.42,23.914,8.02295,10.0269
17:56:44,12/23/2019,BLV-01,1369.39,23.9119,7.55685,0.309235
17:56:45,12/23/2019,BLV-01,1369.39,23.9119,7.55685,0.309235
17:56:46,12/23/2019,BLV-01,1369.39,23.9119,7.55685,0.309235
17:56:47,12/23/2019,BLV-01,1369.39,23.9119,7.55685,0.309235
17:56:48,12/23/2019,BLV-01,1355.44,23.9104,7.59432,4.71763
17:56:49,12/23/2019,BLV-01,1355.44,23.9104,7.59432,4.71763
17:56:50,12/23/2019,BLV-01,1355.44,23.9104,7.59432,4.71763
17:56:51,12/23/2019,BLV-01,1355.44,23.9104,7.59432,4.71763
17:56:52,12/23/2019,BLV-01,1355.44,23.9104,7.59432,4.71763
17:56:53,12/23/2019,BLV-01,1355.44,23.9104,7.59432,4.71763
17:56:54,12/23/2019,BLV-01,1324.49,23.9088,7.64525,14.0233
17:56:55,12/23/2019,BLV-01,1324.49,23.9088,7.64525,14.0233
17:56:56,12/23/2019,BLV-01,1324.49,23.9088,7.64525,14.0233
17:56:57,12/23/2019,BLV-01,1324.49,23.9088,7.64525,14.0233
17:56:58,12/23/2019,BLV-01,1295.24,23.9075,7.61362,16.6601
17:56:59,12/23/2019,BLV-01,1295.24,23.9075,7.61362,16.6601
17:57:00,12/23/2019,BLV-01,1295.24,23.9075,7.61362,16.6601
17:57:01,12/23/2019,BLV-01,1295.24,23.9075,7.61362,16.6601
17:57:02,12/23/2019,BLV-01,1295.24,23.9075,7.61362,16.6601
17:57:03,12/23/2019,BLV-01,1292.58,23.9063,7.96215,333.021
17:57:04,12/23/2019,BLV-01,1292.58,23.9063,7.96215,333.021
17:57:05,12/23/2019,BLV-01,1292.58,23.9063,7.96215,333.021
17:57:06,12/23/2019,BLV-01,1292.58,23.9063,7.96215,333.021
17:57:07,12/23/2019,BLV-01,1292.58,23.9063,7.96215,333.021
17:57:08,12/23/2019,BLV-01,1324.59,23.9052,7.85439,18.0472
17:57:09,12/23/2019,BLV-01,1324.59,23.9052,7.85439,18.0472
17:57:10,12/23/2019,BLV-01,1324.59,23.9052,7.85439,18.0472
17:57:11,12/23/2019,BLV-01,1324.59,23.9052,7.85439,18.0472
17:57:12,12/23/2019,BLV-01,1324.59,23.9052,7.85439,18.0472
17:57:13,12/23/2019,BLV-01,1355.45,23.9044,7.85878,2.01217
17:57:14,12/23/2019,BLV-01,1355.45,23.9044,7.85878,2.01217
17:57:15,12/23/2019,BLV-01,1355.45,23.9044,7.85878,2.01217
17:57:16,12/23/2019,BLV-01,1355.45,23.9044,7.85878,2.01217
17:57:17,12/23/2019,BLV-01,1355.45,23.9044,7.85878,2.01217
17:57:18,12/23/2019,BLV-01,1370.22,23.9038,8.02246,358.771
17:57:19,12/23/2019,BLV-01,1370.22,23.9038,8.02246,358.771
17:57:20,12/23/2019,BLV-01,1370.22,23.9038,8.02246,358.771
17:57:21,12/23/2019,BLV-01,1370.22,23.9038,8.02246,358.771
17:57:22,12/23/2019,BLV-01,1370.22,23.9038,8.02246,358.771
17:57:23,12/23/2019,BLV-01,1383.62,23.9032,7.86172,3.9211
17:57:24,12/23/2019,BLV-01,1383.62,23.9032,7.86172,3.9211
17:57:25,12/23/2019,BLV-01,1383.62,23.9032,7.86172,3.9211
17:57:26,12/23/2019,BLV-01,1383.62,23.9032,7.86172,3.9211
17:57:27,12/23/2019,BLV-01,1383.62,23.9032,7.86172,3.9211
17:57:28,12/23/2019,BLV-01,1382.88,23.9025,7.33878,9.98574
17:57:29,12/23/2019,BLV-01,1382.88,23.9025,7.33878,9.98574
17:57:30,12/23/2019,BLV-01,1382.88,23.9025,7.33878,9.98574
17:57:31,12/23/2019,BLV-01,1382.88,23.9025,7.33878,9.98574
17:57:32,12/23/2019,BLV-01,1382.88,23.9025,7.33878,9.98574
17:57:33,12/23/2019,BLV-01,1389.74,23.9008,7.35438,354.926
17:57:34,12/23/2019,BLV-01,1389.74,23.9008,7.35438,354.926
17:57:35,12/23/2019,BLV-01,1389.74,23.9008,7.35438,354.926
17:57:36,12/23/2019,BLV-01,1389.74,23.9008,7.35438,354.926
17:57:37,12/23/2019,BLV-01,1389.74,23.9008,7.35438,354.926
17:57:38,12/23/2019,BLV-01,1401.11,23.8956,7.43559,65.9765
17:57:39,12/23/2019,BLV-01,1401.11,23.8956,7.43559,65.9765
17:57:40,12/23/2019,BLV-01,1401.11,23.8956,7.43559,65.9765
17:57:41,12/23/2019,BLV-01,1401.11,23.8956,7.43559,65.9765
17:57:42,12/23/2019,BLV-01,1401.11,23.8956,7.43559,65.9765
17:57:43,12/23/2019,BLV-01,1730.18,23.8864,7.83966,35.0079
17:57:44,12/23/2019,BLV-01,1730.18,23.8864,7.83966,35.0079
17:57:45,12/23/2019,BLV-01,1730.18,23.8864,7.83966,35.0079
17:57:46,12/23/2019,BLV-01,1730.18,23.8864,7.83966,35.0079
17:57:47,12/23/2019,BLV-01,1730.18,23.8864,7.83966,35.0079
17:57:48,12/23/2019,BLV-01,1691.6,23.8772,7.80419,11.002
17:57:49,12/23/2019,BLV-01,1691.6,23.8772,7.80419,11.002
17:57:50,12/23/2019,BLV-01,1691.6,23.8772,7.80419,11.002
17:57:51,12/23/2019,BLV-01,1691.6,23.8772,7.80419,11.002
17:57:52,12/23/2019,BLV-01,1691.6,23.8772,7.80419,11.002
17:57:53,12/23/2019,BLV-01,1510.24,23.8668,7.92479,3.77003
17:57:54,12/23/2019,BLV-01,1510.24,23.8668,7.92479,3.77003
17:57:55,12/23/2019,BLV-01,1510.24,23.8668,7.92479,3.77003
17:57:56,12/23/2019,BLV-01,1510.24,23.8668,7.92479,3.77003
17:57:57,12/23/2019,BLV-01,1510.24,23.8668,7.92479,3.77003
17:57:58,12/23/2019,BLV-01,1102.88,23.8573,7.9957,15.946
17:57:59,12/23/2019,BLV-01,1102.88,23.8573,7.9957,15.946
17:58:00,12/23/2019,BLV-01,1102.88,23.8573,7.9957,15.946
17:58:01,12/23/2019,BLV-01,1102.88,23.8573,7.9957,15.946
17:58:02,12/23/2019,BLV-01,1102.88,23.8573,7.9957,15.946
17:58:03,12/23/2019,BLV-01,1326.92,23.8487,7.53677,9.49134
17:58:04,12/23/2019,BLV-01,1326.92,23.8487,7.53677,9.49134
17:58:05,12/23/2019,BLV-01,1326.92,23.8487,7.53677,9.49134
17:58:06,12/23/2019,BLV-01,1326.92,23.8487,7.53677,9.49134
17:58:07,12/23/2019,BLV-01,1326.92,23.8487,7.53677,9.49134
17:58:08,12/23/2019,BLV-01,1436.46,23.8399,7.8953,8.29654
17:58:09,12/23/2019,BLV-01,1436.46,23.8399,7.8953,8.29654
17:58:10,12/23/2019,BLV-01,1436.46,23.8399,7.8953,8.29654
17:58:11,12/23/2019,BLV-01,1436.46,23.8399,7.8953,8.29654
17:58:12,12/23/2019,BLV-01,1436.46,23.8399,7.8953,8.29654
17:58:13,12/23/2019,BLV-01,727.818,23.8338,7.04988,354.17
17:58:14,12/23/2019,BLV-01,727.818,23.8338,7.04988,354.17
17:58:15,12/23/2019,BLV-01,727.818,23.8338,7.04988,354.17
17:58:16,12/23/2019,BLV-01,727.818,23.8338,7.04988,354.17
17:58:17,12/23/2019,BLV-01,727.818,23.8338,7.04988,354.17
17:58:18,12/23/2019,BLV-01,823.425,23.8296,7.93094,123.725
17:58:19,12/23/2019,BLV-01,823.425,23.8296,7.93094,123.725
17:58:20,12/23/2019,BLV-01,823.425,23.8296,7.93094,123.725
17:58:21,12/23/2019,BLV-01,823.425,23.8296,7.93094,123.725
17:58:22,12/23/2019,BLV-01,823.425,23.8296,7.93094,123.725
17:58:23,12/23/2019,BLV-01,1489.23,23.825,8.35857,19.7913
17:58:24,12/23/2019,BLV-01,1489.23,23.825,8.35857,19.7913
17:58:25,12/23/2019,BLV-01,1489.23,23.825,8.35857,19.7913
17:58:26,12/23/2019,BLV-01,1489.23,23.825,8.35857,19.7913
17:58:27,12/23/2019,BLV-01,1489.23,23.825,8.35857,19.7913
17:58:28,12/23/2019,BLV-01,1512.76,23.8212,7.91448,20.5741
17:58:29,12/23/2019,BLV-01,1512.76,23.8212,7.91448,20.5741
17:58:30,12/23/2019,BLV-01,1512.76,23.8212,7.91448,20.5741
17:58:32,12/23/2019,BLV-01,1512.76,23.8212,7.91448,20.5741
17:58:33,12/23/2019,BLV-01,1512.76,23.8212,7.91448,20.5741
17:58:34,12/23/2019,BLV-01,1519.3,23.8179,8.01696,6.57987
17:58:35,12/23/2019,BLV-01,1519.3,23.8179,8.01696,6.57987
17:58:36,12/23/2019,BLV-01,1519.3,23.8179,8.01696,6.57987
17:58:37,12/23/2019,BLV-01,1519.3,23.8179,8.01696,6.57987
17:58:38,12/23/2019,BLV-01,1519.3,23.8179,8.01696,6.57987
17:58:39,12/23/2019,BLV-01,1539.56,23.8147,8.36948,4.7451
17:58:40,12/23/2019,BLV-01,1539.56,23.8147,8.36948,4.7451
17:58:41,12/23/2019,BLV-01,1539.56,23.8147,8.36948,4.7451
17:58:42,12/23/2019,BLV-01,1539.56,23.8147,8.36948,4.7451
17:58:43,12/23/2019,BLV-01,1539.56,23.8147,8.36948,4.7451
17:58:44,12/23/2019,BLV-01,1532.57,23.8124,8.67,4.34683
17:58:45,12/23/2019,BLV-01,1532.57,23.8124,8.67,4.34683
17:58:46,12/23/2019,BLV-01,1532.57,23.8124,8.67,4.34683
17:58:47,12/23/2019,BLV-01,1532.57,23.8124,8.67,4.34683
17:58:48,12/23/2019,BLV-01,1532.57,23.8124,8.67,4.34683
17:58:49,12/23/2019,BLV-01,1522.79,23.8109,8.48357,14.0371
17:58:50,12/23/2019,BLV-01,1522.79,23.8109,8.48357,14.0371
17:58:51,12/23/2019,BLV-01,1522.79,23.8109,8.48357,14.0371
17:58:52,12/23/2019,BLV-01,1522.79,23.8109,8.48357,14.0371
17:58:53,12/23/2019,BLV-01,1522.79,23.8109,8.48357,14.0371
17:58:54,12/23/2019,BLV-01,1512.33,23.8092,7.66016,7.78841
17:58:55,12/23/2019,BLV-01,1512.33,23.8092,7.66016,7.78841
17:58:56,12/23/2019,BLV-01,1512.33,23.8092,7.66016,7.78841
17:58:57,12/23/2019,BLV-01,1512.33,23.8092,7.66016,7.78841
17:58:58,12/23/2019,BLV-01,1512.33,23.8092,7.66016,7.78841
17:58:59,12/23/2019,BLV-01,1494.58,23.8078,8.3448,354.363
17:59:00,12/23/2019,BLV-01,1494.58,23.8078,8.3448,354.363
17:59:01,12/23/2019,BLV-01,1494.58,23.8078,8.3448,354.363
17:59:02,12/23/2019,BLV-01,1494.58,23.8078,8.3448,354.363
17:59:03,12/23/2019,BLV-01,1494.58,23.8078,8.3448,354.363
17:59:04,12/23/2019,BLV-01,1494.12,23.8066,7.31439,8.26907
17:59:05,12/23/2019,BLV-01,1494.12,23.8066,7.31439,8.26907
17:59:06,12/23/2019,BLV-01,1494.12,23.8066,7.31439,8.26907
17:59:07,12/23/2019,BLV-01,1494.12,23.8066,7.31439,8.26907
17:59:08,12/23/2019,BLV-01,1494.12,23.8066,7.31439,8.26907
17:59:09,12/23/2019,BLV-01,1495.5,23.8054,8.13039,26.2185
17:59:10,12/23/2019,BLV-01,1495.5,23.8054,8.13039,26.2185
17:59:11,12/23/2019,BLV-01,1495.5,23.8054,8.13039,26.2185
17:59:12,12/23/2019,BLV-01,1495.5,23.8054,8.13039,26.2185
17:59:13,12/23/2019,BLV-01,1495.5,23.8054,8.13039,26.2185
17:59:14,12/23/2019,BLV-01,1473.81,23.8046,7.57795,9.24414
17:59:15,12/23/2019,BLV-01,1473.81,23.8046,7.57795,9.24414
17:59:16,12/23/2019,BLV-01,1473.81,23.8046,7.57795,9.24414
17:59:17,12/23/2019,BLV-01,1473.81,23.8046,7.57795,9.24414
17:59:18,12/23/2019,BLV-01,1473.81,23.8046,7.57795,9.24414
17:59:19,12/23/2019,BLV-01,1454.86,23.804,8.18411,21.6453
17:59:20,12/23/2019,BLV-01,1454.86,23.804,8.18411,21.6453
17:59:21,12/23/2019,BLV-01,1454.86,23.804,8.18411,21.6453
17:59:22,12/23/2019,BLV-01,1454.86,23.804,8.18411,21.6453
17:59:23,12/23/2019,BLV-01,1454.86,23.804,8.18411,21.6453
17:59:24,12/23/2019,BLV-01,1357.35,23.8034,8.29124,7.28027
17:59:25,12/23/2019,BLV-01,1357.35,23.8034,8.29124,7.28027
17:59:26,12/23/2019,BLV-01,1357.35,23.8034,8.29124,7.28027
17:59:27,12/23/2019,BLV-01,1357.35,23.8034,8.29124,7.28027
17:59:28,12/23/2019,BLV-01,1357.35,23.8034,8.29124,7.28027
17:59:29,12/23/2019,BLV-01,1304.81,23.8029,8.00416,354.322
17:59:30,12/23/2019,BLV-01,1304.81,23.8029,8.00416,354.322
17:59:31,12/23/2019,BLV-01,1304.81,23.8029,8.00416,354.322
17:59:32,12/23/2019,BLV-01,1304.81,23.8029,8.00416,354.322
17:59:33,12/23/2019,BLV-01,1304.81,23.8029,8.00416,354.322
17:59:34,12/23/2019,BLV-01,1324.94,23.8024,7.54022,6.38761
17:59:35,12/23/2019,BLV-01,1324.94,23.8024,7.54022,6.38761
17:59:36,12/23/2019,BLV-01,1324.94,23.8024,7.54022,6.38761
17:59:37,12/23/2019,BLV-01,1324.94,23.8024,7.54022,6.38761
17:59:38,12/23/2019,BLV-01,1324.94,23.8024,7.54022,6.38761
17:59:39,12/23/2019,BLV-01,1316.43,23.802,8.05088,2.0259
17:59:40,12/23/2019,BLV-01,1316.43,23.802,8.05088,2.0259
17:59:41,12/23/2019,BLV-01,1316.43,23.802,8.05088,2.0259
17:59:42,12/23/2019,BLV-01,1316.43,23.802,8.05088,2.0259
17:59:43,12/23/2019,BLV-01,1316.43,23.802,8.05088,2.0259
17:59:44,12/23/2019,BLV-01,1340.96,23.8017,7.21399,316.733
17:59:45,12/23/2019,BLV-01,1340.96,23.8017,7.21399,316.733
17:59:46,12/23/2019,BLV-01,1340.96,23.8017,7.21399,316.733
17:59:47,12/23/2019,BLV-01,1340.96,23.8017,7.21399,316.733
17:59:48,12/23/2019,BLV-01,1340.96,23.8017,7.21399,316.733
17:59:49,12/23/2019,BLV-01,1360.56,23.8015,7.70384,9.76601
17:59:50,12/23/2019,BLV-01,1360.56,23.8015,7.70384,9.76601
17:59:51,12/23/2019,BLV-01,1360.56,23.8015,7.70384,9.76601
17:59:52,12/23/2019,BLV-01,1360.56,23.8015,7.70384,9.76601
17:59:53,12/23/2019,BLV-01,1405.68,23.8012,8.22602,24.5293
17:59:54,12/23/2019,BLV-01,1405.68,23.8012,8.22602,24.5293
17:59:55,12/23/2019,BLV-01,1405.68,23.8012,8.22602,24.5293
17:59:56,12/23/2019,BLV-01,1405.68,23.8012,8.22602,24.5293
17:59:57,12/23/2019,BLV-01,1405.68,23.8012,8.22602,24.5293
17:59:58,12/23/2019,BLV-01,1462.12,23.8011,8.33419,12.65
17:59:59,12/23/2019,BLV-01,1462.12,23.8011,8.33419,12.65
18:00:00,12/23/2019,BLV-01,1462.12,23.8011,8.33419,12.65
18:00:01,12/23/2019,BLV-01,1462.12,23.8011,8.33419,12.65
18:00:02,12/23/2019,BLV-01,1462.12,23.8011,8.33419,12.65
18:00:03,12/23/2019,BLV-01,1462.12,23.8011,8.33419,12.65
18:00:04,12/23/2019,BLV-01,1496.3,23.8009,8.76886,21.7964
18:00:05,12/23/2019,BLV-01,1496.3,23.8009,8.76886,21.7964
18:00:06,12/23/2019,BLV-01,1496.3,23.8009,8.76886,21.7964
18:00:07,12/23/2019,BLV-01,1496.3,23.8009,8.76886,21.7964
18:00:08,12/23/2019,BLV-01,1523.85,23.8007,8.67108,10.6037
18:00:09,12/23/2019,BLV-01,1523.85,23.8007,8.67108,10.6037
18:00:10,12/23/2019,BLV-01,1523.85,23.8007,8.67108,10.6037
18:00:11,12/23/2019,BLV-01,1523.85,23.8007,8.67108,10.6037
18:00:12,12/23/2019,BLV-01,1523.85,23.8007,8.67108,10.6037
18:00:13,12/23/2019,BLV-01,1539.06,23.8006,8.36437,9.54627
18:00:14,12/23/2019,BLV-01,1539.06,23.8006,8.36437,9.54627
18:00:15,12/23/2019,BLV-01,1539.06,23.8006,8.36437,9.54627
18:00:16,12/23/2019,BLV-01,1539.06,23.8006,8.36437,9.54627
18:00:17,12/23/2019,BLV-01,1539.06,23.8006,8.36437,9.54627
18:00:18,12/23/2019,BLV-01,1551.14,23.8005,8.69768,17.3743
18:00:19,12/23/2019,BLV-01,1551.14,23.8005,8.69768,17.3743
18:00:20,12/23/2019,BLV-01,1551.14,23.8005,8.69768,17.3743
18:00:21,12/23/2019,BLV-01,1551.14,23.8005,8.69768,17.3743
18:00:22,12/23/2019,BLV-01,1551.14,23.8005,8.69768,17.3743
18:00:23,12/23/2019,BLV-01,1530.18,23.8005,7.99346,8.17294
18:00:24,12/23/2019,BLV-01,1530.18,23.8005,7.99346,8.17294
18:00:25,12/23/2019,BLV-01,1530.18,23.8005,7.99346,8.17294
18:00:26,12/23/2019,BLV-01,1530.18,23.8005,7.99346,8.17294
18:00:27,12/23/2019,BLV-01,1530.18,23.8005,7.99346,8.17294
18:00:28,12/23/2019,BLV-01,1503.6,23.8004,8.14711,16.1932
18:00:29,12/23/2019,BLV-01,1503.6,23.8004,8.14711,16.1932
18:00:30,12/23/2019,BLV-01,1503.6,23.8004,8.14711,16.1932
18:00:31,12/23/2019,BLV-01,1503.6,23.8004,8.14711,16.1932
18:00:32,12/23/2019,BLV-01,1503.6,23.8004,8.14711,16.1932
18:00:33,12/23/2019,BLV-01,1455.51,23.8001,8.3185,352.138
18:00:34,12/23/2019,BLV-01,1455.51,23.8001,8.3185,352.138
18:00:35,12/23/2019,BLV-01,1455.51,23.8001,8.3185,352.138
18:00:36,12/23/2019,BLV-01,1455.51,23.8001,8.3185,352.138
18:00:37,12/23/2019,BLV-01,1455.51,23.8001,8.3185,352.138
18:00:38,12/23/2019,BLV-01,1444.25,23.8001,7.55558,12.444
18:00:39,12/23/2019,BLV-01,1444.25,23.8001,7.55558,12.444
18:00:40,12/23/2019,BLV-01,1444.25,23.8001,7.55558,12.444
18:00:41,12/23/2019,BLV-01,1444.25,23.8001,7.55558,12.444
18:00:42,12/23/2019,BLV-01,1444.25,23.8001,7.55558,12.444
18:00:43,12/23/2019,BLV-01,1508.66,23.7998,8.28669,13.68
18:00:44,12/23/2019,BLV-01,1508.66,23.7998,8.28669,13.68
18:00:45,12/23/2019,BLV-01,1508.66,23.7998,8.28669,13.68
18:00:46,12/23/2019,BLV-01,1508.66,23.7998,8.28669,13.68
18:00:47,12/23/2019,BLV-01,1508.66,23.7998,8.28669,13.68
18:00:48,12/23/2019,BLV-01,1513.74,23.7998,8.65338,15.6439
18:00:49,12/23/2019,BLV-01,1513.74,23.7998,8.65338,15.6439
18:00:50,12/23/2019,BLV-01,1513.74,23.7998,8.65338,15.6439
18:00:51,12/23/2019,BLV-01,1513.74,23.7998,8.65338,15.6439
18:00:52,12/23/2019,BLV-01,1513.74,23.7998,8.65338,15.6439
18:00:53,12/23/2019,BLV-01,1521.48,23.7996,8.84526,25.7516
18:00:54,12/23/2019,BLV-01,1521.48,23.7996,8.84526,25.7516
18:00:55,12/23/2019,BLV-01,1521.48,23.7996,8.84526,25.7516
18:00:56,12/23/2019,BLV-01,1521.48,23.7996,8.84526,25.7516
18:00:57,12/23/2019,BLV-01,1521.48,23.7996,8.84526,25.7516
18:00:58,12/23/2019,BLV-01,1518.57,23.7994,8.17192,3.9623
18:00:59,12/23/2019,BLV-01,1518.57,23.7994,8.17192,3.9623
18:01:00,12/23/2019,BLV-01,1518.57,23.7994,8.17192,3.9623
18:01:01,12/23/2019,BLV-01,1518.57,23.7994,8.17192,3.9623
18:01:02,12/23/2019,BLV-01,1518.57,23.7994,8.17192,3.9623
18:01:03,12/23/2019,BLV-01,1513.53,23.7995,8.62804,350.49
18:01:04,12/23/2019,BLV-01,1513.53,23.7995,8.62804,350.49
18:01:05,12/23/2019,BLV-01,1513.53,23.7995,8.62804,350.49
18:01:06,12/23/2019,BLV-01,1513.53,23.7995,8.62804,350.49
18:01:07,12/23/2019,BLV-01,1513.53,23.7995,8.62804,350.49
18:01:08,12/23/2019,BLV-01,1505.7,23.7996,7.88347,19.9973
18:01:09,12/23/2019,BLV-01,1505.7,23.7996,7.88347,19.9973
18:01:10,12/23/2019,BLV-01,1505.7,23.7996,7.88347,19.9973
18:01:11,12/23/2019,BLV-01,1505.7,23.7996,7.88347,19.9973
18:01:12,12/23/2019,BLV-01,1505.7,23.7996,7.88347,19.9973
18:01:13,12/23/2019,BLV-01,1492.64,23.7996,8.06384,2.98723
18:01:14,12/23/2019,BLV-01,1492.64,23.7996,8.06384,2.98723
18:01:15,12/23/2019,BLV-01,1492.64,23.7996,8.06384,2.98723
18:01:16,12/23/2019,BLV-01,1492.64,23.7996,8.06384,2.98723
18:01:17,12/23/2019,BLV-01,1492.64,23.7996,8.06384,2.98723
18:01:18,12/23/2019,BLV-01,1508.99,23.7997,8.61318,11.414
18:01:19,12/23/2019,BLV-01,1508.99,23.7997,8.61318,11.414
18:01:20,12/23/2019,BLV-01,1508.99,23.7997,8.61318,11.414
18:01:21,12/23/2019,BLV-01,1508.99,23.7997,8.61318,11.414
18:01:22,12/23/2019,BLV-01,1508.99,23.7997,8.61318,11.414
18:01:23,12/23/2019,BLV-01,1531.35,23.7997,8.76337,28.1961
18:01:24,12/23/2019,BLV-01,1531.35,23.7997,8.76337,28.1961
18:01:25,12/23/2019,BLV-01,1531.35,23.7997,8.76337,28.1961
18:01:26,12/23/2019,BLV-01,1531.35,23.7997,8.76337,28.1961
18:01:27,12/23/2019,BLV-01,1531.35,23.7997,8.76337,28.1961
18:01:28,12/23/2019,BLV-01,1552.9,23.7998,8.31554,3.93483
18:01:29,12/23/2019,BLV-01,1552.9,23.7998,8.31554,3.93483
18:01:30,12/23/2019,BLV-01,1552.9,23.7998,8.31554,3.93483
18:01:31,12/23/2019,BLV-01,1552.9,23.7998,8.31554,3.93483
18:01:32,12/23/2019,BLV-01,1552.9,23.7998,8.31554,3.93483
18:01:33,12/23/2019,BLV-01,1573.85,23.7998,8.31527,6.63481
18:01:34,12/23/2019,BLV-01,1573.85,23.7998,8.31527,6.63481
18:01:35,12/23/2019,BLV-01,1573.85,23.7998,8.31527,6.63481
18:01:36,12/23/2019,BLV-01,1573.85,23.7998,8.31527,6.63481
18:01:38,12/23/2019,BLV-01,1573.85,23.7998,8.31527,6.63481
18:01:39,12/23/2019,BLV-01,1614.83,23.7998,8.63332,354.61
18:01:40,12/23/2019,BLV-01,1614.83,23.7998,8.63332,354.61
18:01:41,12/23/2019,BLV-01,1614.83,23.7998,8.63332,354.61
18:01:42,12/23/2019,BLV-01,1614.83,23.7998,8.63332,354.61
18:01:43,12/23/2019,BLV-01,1614.83,23.7998,8.63332,354.61
18:01:44,12/23/2019,BLV-01,1634.81,23.7999,7.96692,355.599
18:01:45,12/23/2019,BLV-01,1634.81,23.7999,7.96692,355.599
18:01:46,12/23/2019,BLV-01,1634.81,23.7999,7.96692,355.599
18:01:47,12/23/2019,BLV-01,1634.81,23.7999,7.96692,355.599
18:01:48,12/23/2019,BLV-01,1634.81,23.7999,7.96692,355.599
18:01:49,12/23/2019,BLV-01,1617.2,23.7999,7.47001,356.121
18:01:50,12/23/2019,BLV-01,1617.2,23.7999,7.47001,356.121
18:01:51,12/23/2019,BLV-01,1617.2,23.7999,7.47001,356.121
18:01:52,12/23/2019,BLV-01,1617.2,23.7999,7.47001,356.121
18:01:53,12/23/2019,BLV-01,1617.2,23.7999,7.47001,356.121
18:01:54,12/23/2019,BLV-01,1580.02,23.7999,7.84525,17.6627
18:01:55,12/23/2019,BLV-01,1580.02,23.7999,7.84525,17.6627
18:01:56,12/23/2019,BLV-01,1580.02,23.7999,7.84525,17.6627
18:01:57,12/23/2019,BLV-01,1580.02,23.7999,7.84525,17.6627
18:01:58,12/23/2019,BLV-01,1580.02,23.7999,7.84525,17.6627
18:01:59,12/23/2019,BLV-01,1537.07,23.7999,8.03429,32.3299
18:02:00,12/23/2019,BLV-01,1537.07,23.7999,8.03429,32.3299
18:02:01,12/23/2019,BLV-01,1537.07,23.7999,8.03429,32.3299
18:02:02,12/23/2019,BLV-01,1537.07,23.7999,8.03429,32.3299
18:02:03,12/23/2019,BLV-01,1537.07,23.7999,8.03429,32.3299
18:02:04,12/23/2019,BLV-01,1501.55,23.7999,8.55095,7.01934
18:02:05,12/23/2019,BLV-01,1501.55,23.7999,8.55095,7.01934
18:02:06,12/23/2019,BLV-01,1501.55,23.7999,8.55095,7.01934
18:02:07,12/23/2019,BLV-01,1501.55,23.7999,8.55095,7.01934
18:02:08,12/23/2019,BLV-01,1501.55,23.7999,8.55095,7.01934
18:02:09,12/23/2019,BLV-01,1490.72,23.7999,8.44238,19.8188
18:02:10,12/23/2019,BLV-01,1490.72,23.7999,8.44238,19.8188
18:02:11,12/23/2019,BLV-01,1490.72,23.7999,8.44238,19.8188
