0:41 8-08-2019 50.046 1521.555 45.118 31.785 7.443 45.917 13.2 21.0 18.736 3.521 3.686 3.692 1.503 0.0 58.466 44.468 7.472 1.701 0.0 6.498 8.726 10.635 29.479 31.809 43.277 2.582 20.0 0.0 1.574 1.784 23.767 6.283 53.228 -0.203 4.046 -0.176 11.13 7.65 7.247 85.87 5.6 8.537 13.775 22.992 8.213 4.615 18.785 24.439 41.0 23.254 2.756 167.444 23.394 35.1 6.011 19.261 99.887 24.24 20.127 25.253 41.297 148.0 40.0 15.174 12.0 14.428 16.846 24.381 5.093 328.061 9.359 0.0 1257.0 0.0 17.672 0.0 0.0 1504.748 19.321 1.243
0:42 8-08-2019 50.046 1514.199 46.996 30.654 7.446 45.568 14.01 21.0 18.114 3.76 3.764 3.81 1.346 0.0 57.742 42.933 8.319 1.659 0.0 6.548 8.715 9.898 30.744 31.044 43.119 2.256 20.0 0.0 1.364 1.836 23.488 5.695 53.569 -0.216 4.199 -0.19 11.432 8.568 7.247 85.87 5.6 8.413 14.22 22.962 8.074 4.615 18.201 24.639 41.0 23.532 3.027 167.444 22.61 34.206 5.989 18.593 99.887 24.24 19.761 26.593 41.297 149.0 40.0 15.784 12.0 15.147 16.284 24.381 4.493 328.061 9.359 0.0 1256.0 0.0 17.387 0.0 0.0 1497.457 19.063 1.243
0:43 8-08-2019 50.06 1514.208 47.269 30.326 7.546 47.404 14.559 21.0 16.99 3.595 4.208 3.771 1.372 0.0 57.351 41.887 7.876 1.651 0.0 6.038 8.15 9.701 30.344 31.93 42.626 2.301 20.0 0.0 1.364 1.993 22.823 5.307 55.538 -0.216 4.262 -0.176 10.425 8.196 7.817 85.87 5.6 7.946 14.409 23.654 8.217 4.25 18.364 25.01 41.0 23.972 2.841 170.232 21.97 35.695 6.2 18.705 99.887 24.24 18.65 26.593 41.297 149.0 40.0 15.171 12.0 15.866 16.533 24.381 4.149 328.061 9.359 0.0 1255.0 0.0 17.269 0.0 0.0 1497.636 20.651 1.243
0:44 8-08-2019 50.056 1522.481 48.856 30.295 7.53 47.311 13.148 21.0 18.126 4.393 4.496 3.731 1.189 0.0 59.393 40.84 7.705 1.644 3.741 6.809 8.139 9.139 30.724 32.931 40.766 2.348 20.0 0.0 1.182 2.071 21.571 5.478 58.982 -0.216 4.793 -0.15 11.516 8.21 7.817 87.091 5.6 7.831 14.341 23.146 8.501 4.25 18.48 24.942 41.0 24.05 2.754 170.232 21.368 35.24 5.3 19.227 99.887 24.24 18.467 28.602 41.297 149.0 40.0 16.17 12.0 14.337 15.435 24.381 3.84 328.061 9.359 0.0 1256.0 0.0 17.095 0.0 0.0 1505.53 20.73 1.243
0:45 8-08-2019 50.063 1520.387 45.684 31.372 9.01 47.05 13.514 21.0 17.533 4.29 4.156 3.718 1.163 0.0 59.573 41.084 8.295 1.64 5.095 7.117 8.455 9.578 30.414 32.754 41.187 1.985 20.0 0.0 1.233 1.954 22.106 5.775 53.594 -0.255 4.9 -0.176 10.738 9.775 7.817 87.091 5.6 8.095 14.141 22.677 8.143 4.25 18.062 24.744 41.0 24.46 3.074 167.462 21.277 37.902 5.06 18.328 99.887 24.24 18.558 28.602 42.623 148.0 40.0 16.509 12.0 15.474 15.918 24.381 3.904 233.631 9.359 0.0 1255.0 0.0 17.909 0.0 0.0 1503.841 20.511 1.243
0:46 8-08-2019 50.06 1526.922 47.117 31.996 8.236 48.182 13.801 21.0 18.056 4.657 4.496 3.548 1.268 0.0 59.917 40.84 7.942 1.627 4.645 6.47 8.304 9.191 30.1 33.358 41.383 1.997 20.0 0.0 1.06 1.889 21.222 5.945 57.824 -0.255 4.815 -0.19 10.613 8.952 7.817 87.091 5.6 8.67 14.284 22.123 8.335 4.25 18.302 24.42 41.0 24.27 2.479 170.273 20.284 36.344 4.456 18.168 99.887 24.24 18.389 28.602 42.623 149.0 40.0 14.999 12.0 15.396 16.18 24.381 3.749 233.631 9.359 0.0 1252.0 0.0 17.121 0.0 0.0 1509.892 20.889 1.243
0:47 8-08-2019 50.06 1529.624 46.809 32.349 7.78 48.444 14.298 21.0 17.253 4.883 4.444 3.392 1.163 0.0 60.567 39.549 8.177 1.68 4.852 6.751 8.394 8.498 29.631 32.541 39.823 1.918 20.0 0.0 1.675 1.732 20.791 5.695 57.528 -0.255 4.545 -0.203 10.536 8.837 7.817 87.091 5.6 8.309 15.04 22.274 8.486 4.623 18.649 24.606 41.0 24.684 2.566 167.519 19.29 38.043 5.037 19.186 99.887 24.24 17.683 29.272 43.956 150.0 40.0 14.684 12.0 13.971 16.637 24.381 3.532 233.631 9.359 0.0 1245.0 0.0 16.632 0.0 0.0 1512.699 21.219 1.243
0:48 8-08-2019 50.043 1522.359 44.607 32.0 7.807 49.489 14.847 21.0 17.613 5.333 4.679 3.156 1.372 0.0 57.973 39.794 8.482 1.596 5.156 6.405 8.493 8.75 28.993 34.603 40.789 1.934 20.0 0.0 1.252 1.823 21.791 5.593 56.643 -0.255 4.861 -0.203 10.01 8.492 7.817 88.312 5.6 9.361 16.082 22.518 9.051 4.259 17.413 24.614 41.0 26.059 2.644 167.519 17.461 37.003 4.316 18.742 99.887 24.24 16.794 30.611 43.956 151.0 40.0 15.171 12.0 14.559 16.415 24.381 3.663 233.631 9.359 0.0 1246.0 0.0 15.993 0.0 0.0 1505.644 21.109 1.243
0:49 8-08-2019 50.066 1508.297 45.714 32.499 7.559 50.97 15.213 21.0 16.695 4.882 4.653 3.431 1.451 0.0 58.324 39.305 7.796 1.54 4.77 7.463 8.54 8.61 27.901 35.558 40.295 2.102 20.0 0.0 1.154 1.706 20.3 5.772 58.649 -0.268 4.648 -0.203 9.88 8.097 8.381 88.312 5.6 9.91 16.856 22.507 8.709 4.259 18.249 26.02 41.0 26.143 2.521 159.212 16.768 36.988 4.668 18.263 99.887 24.24 16.023 29.272 43.956 151.0 40.0 14.73 12.0 14.938 16.716 24.381 3.501 233.631 9.359 0.0 1247.0 0.0 14.644 0.0 0.0 1491.607 20.975 1.243
0:50 8-08-2019 50.106 1520.468 43.489 31.751 7.793 53.41 15.814 21.0 17.12 4.838 4.94 3.117 1.451 0.0 59.696 38.747 7.801 1.47 4.653 6.916 8.765 8.144 28.0 35.41 41.177 2.255 20.0 0.0 1.097 1.823 20.434 5.766 56.876 -0.242 4.66 -0.242 9.542 8.773 8.977 90.753 5.6 8.683 17.311 22.075 8.862 4.259 18.007 25.582 41.0 26.26 2.715 161.977 15.905 36.607 4.548 18.611 99.887 24.24 15.866 30.611 43.956 151.0 40.0 14.284 12.0 14.807 16.768 24.381 3.666 233.631 9.359 0.0 1245.0 0.0 15.219 0.0 0.0 1503.648 21.121 1.243
0:51 8-08-2019 50.083 1516.684 45.038 30.828 7.035 49.838 16.206 21.0 15.531 4.787 4.783 3.261 1.66 0.0 59.778 38.503 8.04 1.544 4.78 5.98 9.203 8.375 27.16 36.836 41.473 2.136 20.0 0.0 1.177 2.084 19.468 5.82 56.491 -0.229 4.367 -0.216 9.32 9.804 8.977 91.974 5.6 9.15 17.3 21.995 9.215 4.259 17.856 25.541 41.0 27.538 2.697 159.22 16.232 38.692 4.034 19.448 99.887 24.24 14.951 27.932 43.297 151.0 40.0 14.517 12.0 15.16 18.009 24.381 3.699 233.631 9.359 0.0 1242.0 0.0 15.901 0.0 0.0 1499.759 21.282 1.243
0:52 8-08-2019 50.063 1523.556 44.808 31.313 7.032 51.667 16.206 21.0 16.167 4.851 5.254 3.143 1.843 0.0 59.093 38.747 7.566 1.816 4.999 7.35 9.292 7.964 25.881 38.322 42.809 1.956 20.0 0.0 1.342 1.797 19.431 6.145 59.982 -0.216 4.846 -0.229 8.842 8.08 8.977 91.974 5.6 9.381 17.23 21.586 9.109 4.62 18.113 26.453 41.0 27.49 2.779 159.22 15.435 38.9 3.702 18.306 99.887 24.24 14.442 29.272 43.297 151.0 40.0 15.452 12.0 14.716 18.271 24.381 3.886 233.631 9.359 0.0 1243.0 0.0 16.411 0.0 0.0 1506.397 21.07 1.243
0:53 8-08-2019 50.06 1522.403 46.005 32.047 6.881 52.016 15.84 21.0 15.74 4.905 4.888 3.235 1.529 0.0 60.993 38.503 8.501 1.792 5.377 6.833 9.96 7.828 26.3 38.345 43.061 2.152 20.0 0.0 1.194 2.137 20.014 6.148 55.713 -0.229 5.121 -0.242 8.822 8.466 8.977 90.143 5.6 8.876 17.333 20.529 8.466 4.264 16.982 26.088 41.0 29.484 2.746 159.22 16.258 38.766 4.425 18.929 99.887 24.24 14.363 30.611 42.631 151.0 40.0 16.206 12.0 13.318 17.683 24.381 4.048 233.631 9.359 0.0 1243.0 0.0 16.321 0.0 0.0 1505.374 21.277 1.243
0:54 8-08-2019 50.096 1520.923 43.372 31.504 7.199 51.493 14.899 21.0 16.294 4.6 5.306 3.627 1.712 0.0 60.492 38.503 8.72 1.892 5.142 6.607 9.934 7.825 25.119 40.599 42.104 2.261 20.0 0.0 1.343 2.124 19.369 6.004 55.294 -0.229 5.018 -0.216 9.298 8.246 8.977 91.974 5.6 9.429 16.89 19.971 9.376 4.264 16.211 26.165 41.0 30.318 2.849 159.191 15.553 37.458 3.994 17.755 99.887 24.24 14.925 29.942 42.631 151.0 40.0 16.641 12.0 12.534 18.846 24.381 4.56 233.631 9.359 0.0 1240.0 0.0 19.083 0.0 0.0 1503.658 21.293 1.243
0:55 8-08-2019 50.1 1509.486 45.33 30.004 6.253 51.057 14.298 21.0 15.302 4.953 5.254 3.522 1.764 0.0 60.519 38.259 7.625 1.869 5.112 7.033 10.234 7.947 26.31 41.779 43.062 2.181 20.0 0.0 1.286 1.889 19.6 5.463 51.953 -0.242 4.487 -0.19 8.482 7.94 8.977 90.753 5.6 9.493 17.22 19.659 9.346 4.264 16.044 25.782 41.0 28.706 2.73 156.439 16.114 39.632 3.922 17.977 99.887 24.24 13.749 29.272 42.631 150.0 40.0 16.282 12.0 12.729 18.101 24.381 4.533 233.631 9.359 0.0 1239.0 0.0 18.508 0.0 0.0 1492.47 21.322 1.243
0:56 8-08-2019 50.103 1524.31 45.08 29.095 6.231 48.705 14.141 21.0 15.044 4.612 5.358 3.888 1.895 0.0 61.209 38.503 8.198 1.775 5.204 6.894 10.273 8.258 26.219 44.261 42.874 1.962 20.0 0.0 1.086 1.941 19.11 5.843 55.349 -0.255 4.584 -0.268 9.103 7.938 8.977 90.753 3.81 10.452 17.591 18.825 9.244 4.264 16.719 25.986 41.0 29.57 2.455 159.185 15.984 41.157 3.533 19.367 99.887 24.24 13.697 29.272 42.631 150.0 40.0 16.341 12.0 15.722 18.323 24.381 4.344 233.631 9.359 0.0 1239.0 0.0 20.007 0.0 0.0 1507.359 21.46 1.243
0:57 8-08-2019 50.096 1536.68 45.719 28.784 6.548 51.145 13.88 21.0 17.09 4.214 5.411 3.98 2.026 0.0 61.136 38.259 8.135 1.718 4.937 7.953 9.995 8.188 25.554 45.055 43.72 1.957 20.0 0.0 1.23 2.437 19.704 5.86 56.672 -0.255 3.909 -0.176 8.971 8.34 8.977 91.974 3.679 9.029 17.012 18.685 9.554 4.264 15.841 26.861 41.0 29.666 2.749 159.185 16.206 41.995 3.543 18.815 99.887 24.24 12.873 31.951 41.971 150.0 40.0 16.381 12.0 14.35 18.467 24.381 4.075 233.631 9.359 0.0 1238.0 0.0 21.008 0.0 0.0 1521.45 21.628 1.243
0:58 8-08-2019 50.123 1544.102 46.474 28.372 6.585 50.273 14.324 21.0 18.17 4.728 5.045 3.927 1.895 0.0 62.981 38.503 8.951 1.764 5.024 8.159 10.281 9.024 26.413 46.829 44.401 2.133 20.0 0.0 1.634 2.503 19.769 6.688 54.279 -0.268 3.859 -0.229 9.247 8.223 8.408 91.974 3.875 10.878 17.013 17.808 10.312 4.264 15.947 27.299 41.0 29.654 2.581 159.185 15.866 43.349 3.588 17.903 99.887 24.24 14.52 30.611 41.971 150.0 40.0 17.014 12.0 12.847 17.905 24.381 3.37 233.631 9.359 0.0 1236.0 0.0 20.172 0.0 0.0 1526.14 21.77 1.243
0:59 8-08-2019 50.126 1540.439 47.95 29.915 6.397 48.531 13.775 21.0 16.638 3.93 5.149 4.241 2.052 0.0 62.771 38.503 8.119 1.756 4.656 9.107 10.252 9.247 24.832 48.294 45.293 2.473 20.0 0.0 1.419 2.045 19.158 6.309 54.344 -0.255 3.79 -0.242 9.607 8.31 8.408 90.753 3.718 10.605 15.791 17.478 10.413 4.264 15.394 26.207 41.0 31.795 2.734 159.191 15.5 41.95 4.061 18.564 99.887 24.24 15.095 30.611 41.311 150.0 40.0 17.27 12.0 13.174 17.617 24.381 3.386 233.631 9.359 0.0 1236.0 0.0 18.308 0.0 0.0 1523.723 21.904 1.243
1:00 8-08-2019 50.16 1539.407 47.703 28.281 5.924 44.697 12.939 21.0 14.271 3.703 5.28 4.267 2.078 0.0 63.074 39.549 7.953 1.738 4.965 9.418 9.92 9.247 25.041 49.706 45.596 2.323 20.0 0.0 1.562 2.189 19.919 6.296 59.366 -0.255 3.541 -0.32 9.229 8.088 8.408 91.974 3.47 10.008 15.978 16.927 10.482 4.264 16.08 27.116 41.0 31.61 3.053 156.42 15.278 43.076 4.061 17.061 99.887 24.24 14.768 30.611 40.648 150.0 40.0 18.805 12.0 12.952 16.977 24.381 3.531 97.561 9.359 0.0 1232.0 0.0 17.864 0.0 0.0 1522.744 22.024 1.243
1:01 8-08-2019 50.167 1549.863 46.639 28.773 5.756 43.564 12.703 21.0 14.805 3.413 4.679 4.215 2.287 0.0 63.943 40.596 7.999 1.811 4.628 8.393 10.013 9.247 25.04 51.999 45.215 2.275 20.0 0.0 1.405 2.163 19.943 6.022 55.312 -0.229 3.977 -0.216 9.693 7.73 8.408 91.974 3.718 10.882 16.114 17.161 10.941 4.264 17.011 27.866 41.0 31.994 3.031 161.942 14.847 43.689 4.103 17.096 99.887 24.24 14.507 30.611 39.989 150.0 40.0 19.16 12.0 14.35 17.356 24.381 3.367 97.561 9.359 0.0 1232.0 0.0 20.92 0.0 0.0 1533.226 22.296 1.243
1:02 8-08-2019 50.147 1552.956 46.796 28.794 5.593 44.523 13.252 21.0 13.76 3.671 5.071 4.149 2.339 0.0 64.267 42.131 7.932 1.788 4.585 9.202 9.687 9.247 24.048 54.438 44.601 2.434 20.0 0.0 1.727 2.228 20.617 6.207 56.434 -0.19 3.612 -0.203 9.259 8.593 8.408 91.974 3.313 11.269 16.078 15.795 11.717 4.582 16.11 28.628 41.0 29.788 2.934 159.189 14.402 42.631 3.903 18.101 99.887 24.24 13.527 29.272 39.989 150.0 40.0 19.068 12.0 14.807 17.748 24.381 3.328 97.561 9.359 0.0 1231.0 0.0 23.746 0.0 0.0 1536.554 21.963 1.243
1:03 8-08-2019 50.123 1565.351 47.13 29.723 6.066 45.655 13.095 21.0 14.307 3.074 4.522 4.607 2.496 0.0 65.417 42.131 8.883 1.812 4.462 9.542 9.61 9.247 23.022 57.117 45.885 2.241 20.0 0.0 1.406 1.797 19.837 6.329 55.852 -0.19 3.277 -0.176 9.078 8.248 9.003 95.636 3.444 11.52 15.405 15.063 12.167 4.209 16.094 30.327 41.0 32.326 3.262 156.434 14.703 44.961 4.194 17.35 99.887 24.24 14.128 30.611 39.989 150.0 40.0 20.417 12.0 14.128 17.317 24.381 3.187 97.561 9.359 0.0 1231.0 0.0 23.729 0.0 0.0 1548.568 22.005 1.243
1:04 8-08-2019 50.123 1571.954 46.889 30.158 6.325 45.22 13.043 21.0 14.32 2.814 4.94 4.489 2.339 0.0 65.846 42.131 8.101 1.7 4.757 9.542 9.729 9.877 22.982 57.392 46.438 2.33 20.0 0.0 1.52 1.653 20.33 6.028 54.458 -0.19 3.432 -0.15 8.742 6.636 9.003 96.246 3.457 11.077 15.499 15.352 12.276 4.209 17.769 31.437 41.0 31.885 3.256 156.434 14.402 47.763 4.325 17.709 99.887 24.24 12.821 30.611 39.989 150.0 40.0 19.721 12.0 13.867 17.983 24.381 3.252 97.561 9.359 0.0 1230.0 0.0 25.068 0.0 0.0 1555.657 22.188 1.243
1:05 8-08-2019 50.123 1587.862 48.096 29.47 5.787 44.871 11.292 21.0 16.517 2.766 4.653 4.136 2.339 0.0 65.765 42.689 7.536 1.848 4.768 9.542 9.403 9.731 22.891 59.018 45.557 2.234 20.0 0.0 1.795 1.562 20.451 6.462 56.249 -0.229 3.432 0.0 9.123 7.625 9.003 98.688 3.365 10.718 15.881 15.065 12.469 4.209 16.984 31.229 41.0 30.72 3.252 159.194 14.781 47.76 4.156 19.606 99.887 24.24 13.997 31.951 39.989 150.0 40.0 20.124 12.0 15.03 17.931 24.381 2.927 97.561 9.359 0.0 1229.0 0.0 25.088 0.0 0.0 1571.578 21.684 1.243
1:06 8-08-2019 50.103 1589.181 47.951 31.485 6.056 44.0 12.181 21.0 15.842 2.473 4.731 4.149 2.261 0.0 68.022 42.131 7.943 1.718 4.41 8.663 9.274 10.47 22.415 60.037 45.749 2.146 20.0 0.0 1.905 1.653 20.375 5.968 55.077 -0.242 3.242 0.0 8.392 6.975 9.003 98.077 3.457 10.316 15.606 13.631 13.065 4.209 18.03 31.943 41.0 29.714 3.54 156.398 14.729 49.783 4.047 18.522 99.887 24.24 13.148 33.291 41.969 150.0 40.0 20.703 12.0 14.05 18.245 24.381 2.826 97.561 9.359 0.0 1228.0 0.0 25.071 0.0 0.0 1572.805 22.4 1.243
1:07 8-08-2019 50.066 1590.597 46.904 31.728 6.154 46.091 12.729 21.0 15.828 2.048 4.444 4.136 2.444 0.0 69.293 42.375 8.623 1.812 4.6 8.995 9.111 9.28 22.174 61.996 46.005 2.088 20.0 0.0 2.05 2.15 20.641 6.051 53.626 -0.268 3.062 0.0 8.846 7.929 9.003 99.298 3.575 10.323 15.352 14.104 13.065 4.228 17.095 31.267 41.0 31.655 3.49 156.424 14.023 50.126 3.743 20.275 99.887 24.24 12.638 31.951 43.973 149.0 40.0 19.387 12.0 15.448 18.767 24.381 2.496 97.561 9.359 0.0 1225.0 0.0 24.044 0.0 0.0 1574.43 22.444 1.243
1:08 8-08-2019 50.116 1606.595 46.413 32.923 6.618 47.659 11.606 21.0 16.559 1.998 4.313 4.189 2.392 0.0 68.75 43.177 8.316 1.846 4.589 8.407 8.866 10.699 22.129 63.001 48.17 2.183 20.0 0.0 2.313 1.954 21.561 5.927 56.348 -0.268 2.818 -0.111 8.31 7.194 9.003 100.519 3.326 11.563 15.467 13.617 13.065 4.228 17.895 32.776 41.0 31.008 3.49 156.424 14.167 51.091 3.957 19.61 99.887 24.117 14.376 31.281 44.635 150.0 40.0 20.897 12.0 15.265 18.166 24.381 2.414 97.561 9.359 0.0 1223.0 0.0 25.448 0.0 0.0 1589.971 22.636 1.243
1:09 8-08-2019 50.08 1620.491 46.967 32.123 7.302 48.792 12.677 21.0 17.21 1.973 4.47 4.228 2.444 0.0 72.422 43.98 8.259 1.795 5.078 9.545 8.689 10.993 21.563 64.633 48.492 2.113 20.0 0.0 1.942 2.124 22.169 6.262 56.433 -0.242 2.89 0.0 8.423 7.111 9.003 99.298 3.548 10.121 14.878 13.617 13.065 4.228 17.869 33.977 41.0 30.931 3.49 159.174 14.977 51.293 3.784 17.796 99.887 24.117 13.553 31.951 44.635 149.0 40.0 20.141 12.0 15.84 18.951 24.381 2.273 97.561 9.359 0.0 1220.0 0.0 24.569 0.0 0.0 1604.011 22.63 1.243
1:10 8-08-2019 50.113 1622.532 50.119 31.484 8.582 45.917 13.069 21.0 17.376 1.547 4.391 4.176 3.019 0.0 76.083 43.98 7.974 1.904 4.811 8.569 8.416 11.53 22.133 65.389 47.66 2.026 20.0 0.0 1.922 1.875 20.684 6.443 55.526 -0.255 2.772 0.0 9.394 7.001 9.003 100.519 3.431 9.903 14.445 13.768 13.35 4.228 18.017 33.874 41.0 28.598 3.825 159.174 14.193 52.425 3.435 18.65 99.887 24.117 13.278 31.951 47.297 149.0 40.0 19.814 12.0 14.847 19.552 24.381 2.181 97.561 9.359 0.0 1221.0 0.0 24.276 0.0 0.0 1605.843 22.816 1.243
1:11 8-08-2019 50.106 1624.451 48.029 31.819 9.298 48.182 12.285 21.0 18.995 1.758 4.391 4.398 3.045 0.0 77.133 43.98 7.184 1.945 4.661 9.216 8.166 11.272 20.922 67.585 49.852 2.493 20.0 0.0 2.165 1.862 19.714 5.983 59.407 -0.19 2.714 0.0 9.239 7.238 9.003 98.077 2.882 11.443 14.055 13.637 12.952 4.228 17.613 32.782 41.0 28.893 3.688 159.174 14.651 55.229 3.52 18.458 99.887 24.117 13.684 33.291 47.971 148.0 40.0 20.204 12.0 15.069 19.146 24.381 1.821 97.561 9.359 0.0 1217.0 0.0 26.42 0.0 0.0 1607.709 23.026 1.243
1:12 8-08-2019 50.09 1639.776 49.502 33.979 10.429 48.095 12.155 21.0 18.108 1.367 4.287 4.398 3.307 0.0 80.464 44.468 7.723 2.14 4.586 8.606 8.112 11.812 20.695 69.074 51.305 2.379 20.0 0.0 2.051 1.967 20.181 5.77 58.706 -0.229 2.583 0.0 9.782 7.773 9.003 98.077 3.104 9.984 12.829 13.256 12.932 4.228 16.947 33.168 41.0 30.131 3.853 153.666 15.056 54.511 3.771 16.937 99.887 24.117 13.605 33.291 49.958 148.0 40.0 20.737 12.0 15.631 19.199 24.381 1.635 97.561 9.359 0.0 1217.0 0.0 26.988 0.0 0.0 1622.929 23.267 1.243
1:13 8-08-2019 50.073 1636.954 48.204 33.794 11.006 48.182 11.03 21.0 17.858 1.438 4.051 4.515 3.411 0.0 80.406 46.317 7.166 2.088 4.518 8.151 7.727 11.799 20.93 68.467 50.574 2.646 20.0 0.0 2.159 1.915 20.053 6.209 62.509 -0.216 2.842 0.0 9.541 7.849 9.003 95.636 3.013 10.032 12.783 13.136 13.261 4.576 17.793 31.604 41.0 29.959 3.508 153.666 14.533 56.86 3.782 16.937 99.887 24.117 13.854 33.291 51.281 147.0 40.0 22.225 12.0 15.435 18.846 24.381 1.778 97.561 9.359 0.0 1212.0 0.0 24.649 0.0 0.0 1619.768 23.365 1.243
1:14 8-08-2019 50.103 1636.517 46.87 33.312 13.244 51.493 12.233 21.0 18.012 1.454 4.313 4.738 3.228 0.0 82.678 44.224 7.583 2.087 4.523 8.67 7.696 11.379 19.487 67.72 51.001 2.652 20.0 0.0 2.013 1.784 19.631 6.304 59.227 -0.216 2.863 0.0 10.524 7.738 9.003 94.415 3.261 10.164 11.235 13.274 13.222 4.186 17.11 31.863 41.0 28.228 4.074 159.189 14.141 56.143 3.976 16.937 99.887 24.117 14.611 33.961 52.614 147.0 40.0 20.748 12.0 15.487 19.134 24.381 1.826 97.561 9.359 0.0 1212.0 0.0 24.7 0.0 0.0 1619.253 23.111 1.243
1:15 8-08-2019 50.06 1634.713 46.362 34.393 13.803 49.402 10.612 21.0 19.048 1.301 4.365 4.515 3.254 0.0 83.766 44.224 7.407 2.073 4.429 8.55 7.357 11.172 19.078 67.674 50.688 2.88 20.0 0.0 1.974 1.902 19.476 6.676 60.201 -0.176 2.852 0.0 9.839 7.583 9.003 94.415 3.065 11.264 10.732 12.832 12.198 4.186 17.239 31.999 41.0 28.629 4.229 156.419 12.886 57.976 4.112 16.937 99.887 24.117 14.402 33.291 53.933 147.0 40.0 21.322 12.0 15.2 19.12 24.381 2.066 -149.079 9.359 0.0 1214.0 0.0 24.168 0.0 0.0 1617.789 23.428 1.243
1:16 8-08-2019 50.06 1644.065 46.112 37.867 16.343 49.141 10.508 21.0 17.54 1.313 4.365 4.568 3.228 0.0 83.913 43.98 7.498 1.944 4.647 8.526 7.171 10.493 19.09 67.081 49.97 2.826 20.0 0.0 2.121 1.758 20.139 6.499 61.694 -0.163 3.407 0.0 10.031 7.144 9.003 94.415 3.561 10.922 10.122 13.446 12.223 4.186 17.077 31.744 41.0 30.203 3.981 156.419 12.939 56.095 4.589 16.937 99.887 24.117 14.611 33.291 56.593 147.0 40.0 20.067 12.0 15.383 18.951 24.381 2.479 -149.079 9.359 0.0 1209.0 0.0 24.132 0.0 0.0 1626.526 23.353 1.243
1:17 8-08-2019 50.043 1636.637 46.971 36.102 15.682 49.228 10.246 21.0 18.571 0.0 4.417 4.241 2.914 0.0 86.375 42.933 7.792 1.967 4.671 9.541 6.916 11.052 17.68 66.511 49.895 2.968 20.0 0.0 2.168 1.614 19.43 6.239 60.45 -0.19 3.888 0.0 10.259 7.061 9.003 94.415 3.522 10.887 9.684 13.488 11.845 4.186 17.657 31.495 41.0 26.603 4.023 156.419 13.082 54.719 4.891 16.937 99.887 24.117 14.768 33.291 56.593 145.0 40.0 20.975 12.0 14.442 19.016 24.381 2.773 -149.079 9.359 0.0 1211.0 0.0 23.826 0.0 0.0 1620.685 23.493 1.243
1:18 8-08-2019 50.043 1636.97 44.634 38.908 16.82 47.834 10.351 21.0 17.542 1.417 4.051 3.98 3.228 0.0 88.651 45.026 7.952 1.851 4.028 8.829 6.919 10.887 17.24 65.545 51.967 3.212 20.0 0.0 2.149 1.313 20.004 6.196 59.846 -0.124 3.543 0.0 10.631 8.01 9.565 94.415 3.627 11.071 8.952 14.36 11.049 4.579 16.686 30.478 41.0 29.308 4.005 156.419 12.795 53.818 4.725 16.937 99.887 24.117 16.311 33.291 57.918 145.0 40.0 20.331 12.0 14.455 18.885 24.381 2.69 -149.079 9.359 0.0 1207.0 0.0 23.802 0.0 0.0 1622.974 23.565 1.243
1:19 8-08-2019 50.07 1648.817 44.888 40.251 19.181 47.311 10.377 21.0 17.458 1.301 4.391 3.993 3.254 0.0 88.46 45.026 7.558 2.01 4.359 7.881 7.014 10.84 16.712 65.957 53.174 3.341 20.0 0.0 1.976 1.457 20.637 6.439 58.187 -0.124 4.327 0.0 10.456 8.622 10.133 96.857 3.653 11.112 8.847 14.895 11.666 4.579 18.094 29.804 41.0 29.821 4.065 153.671 13.592 51.906 5.076 16.937 99.887 24.117 15.252 33.291 60.581 144.0 40.0 19.791 12.0 13.867 19.695 24.381 2.449 -149.079 9.359 0.0 1203.0 0.0 24.774 0.0 0.0 1629.866 23.567 1.243
1:20 8-08-2019 50.083 1637.286 46.416 39.941 20.384 44.61 11.24 21.0 16.339 1.247 4.6 4.019 3.124 0.0 88.481 44.224 6.843 2.208 4.497 8.551 6.922 10.286 16.109 65.21 52.276 3.36 20.0 0.0 1.895 1.536 21.984 6.408 60.862 0.0 4.086 0.0 9.102 8.659 10.133 97.467 3.679 11.367 8.707 14.439 10.617 4.566 17.143 28.182 41.0 28.873 4.077 150.925 13.187 53.383 5.416 16.937 99.887 24.117 15.16 33.291 61.91 145.0 40.0 21.945 12.0 12.128 19.343 24.381 0.598 -149.079 9.359 0.0 1203.0 0.0 24.754 0.0 0.0 1621.42 23.27 1.243
1:21 8-08-2019 50.073 1651.845 45.326 41.542 23.487 46.352 10.665 21.0 17.235 1.211 4.208 4.359 3.045 0.0 91.136 44.468 7.082 0.756 4.597 8.676 6.604 10.741 15.821 66.376 53.523 2.998 20.0 0.0 1.785 1.091 22.051 6.253 61.304 0.0 4.505 0.0 9.537 8.868 10.133 98.688 3.208 9.805 8.172 14.752 10.844 4.566 18.189 28.792 41.0 29.338 4.391 156.418 13.435 50.799 5.767 16.937 99.887 24.117 15.748 33.291 65.897 144.0 40.0 21.906 12.0 10.887 18.493 24.381 -0.14 -149.079 9.359 0.0 1202.0 0.0 26.275 0.0 0.0 1635.822 23.541 1.243
